,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302
245,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
246,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
247,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-
248,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,BVM,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,BVM,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
249,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,Patient Arrival,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
250,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,BVM,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
251,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,BVM,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
252,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Post-Oxygenation Breathing Verbalized,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,Critical Window,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-
253,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,BVM,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-
254,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Assessment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
255,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,Post-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,NRB,-,-,-,-,Airway Verbalized,-,-,Airway Assessment,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
257,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,Post-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
258,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,Airway Assessment,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
259,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Critical Window,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Intubation Safety Timeout,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
260,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Post-Oxygenation Breathing Verbalized,Airway Verbalized,-,Critical Window,-,-,-,-,Post-Oxygenation Breathing Verbalized,Decision to Intubate,Patient Arrival,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
261,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
262,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Airway Verbalized,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Breathing Verbalized,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
263,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Paralytic Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,Laryngoscopy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,RSI Sedative Meds,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,Decision to Intubate,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Pre-Oxygenation Chest Auscultation,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NRB,-,-,-,-,-,-,-,-,-,-,-,-,-,Patient Arrival,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BVM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
