id,act
138,C-SPINE-BK
138,C-SPINE-BK
138,INTUBATION MEDS-I
138,C-SPINE-BK
138,C-SPINE-BK
138,IV PLACEMENT-CC
138,IV PLACEMENT CONFIRMATION-CC
138,OXYGEN HELD-BC
138,IV PLACEMENT CONFIRMATION-CC
138,BAG VENTILATION-BC
138,IV PLACEMENT CONFIRMATION-CC
138,BAG VENTILATION-BC
138,OXYGEN HELD-BC
138,CXR-SA
138,IV PLACEMENT CONFIRMATION-CC
138,CXR-SA
138,CXR-SA
138,IV PLACEMENT CONFIRMATION-CC
138,IV PLACEMENT CONFIRMATION-CC
138,AIRWAY ASSESSMENT-AA
138,IV PLACEMENT CONFIRMATION-CC
139,OXYGEN-BC
139,OXYGEN-BC
139,CHEST AUSCULTATION-BA
139,CHEST AUSCULTATION-BA
139,NRB
139,PRE-OX CHEST AUSCULTATION-PRE CA
139,VERBAL ASSESSMENT-AA
139,PRE-OX BREATHING VERBALIZED-PRE BV
139,CRITICAL WINDOW-CW
139,IV PLACEMENT CONFIRMATION-CC
139,OXYGEN HELD-BC
139,OXYGEN-BC
139,OXYGEN-BC
139,ET CO2 READING
139,BVM
139,DECISION TO INTUBATE-INT
139,BAG VENTILATION-BC
139,BAG VENTILATION-BC
139,IV PLACEMENT CONFIRMATION-CC
139,BAG VENTILATION-BC
139,IV PLACEMENT-CC
139,C-SPINE-BK
139,OXYGEN-BC
139,RSI SEDATIVE MEDS-SED
139,CHEST AUSCULTATION-BA
139,BVM
139,IV PLACEMENT-CC
139,OXYGEN-BC
139,LARYNGOSCOPY-LAR
139,RSI SEDATIVE MEDS-SED
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT-CC
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT CONFIRMATION-CC
139,INTUBATION MEDS-I
139,IV PLACEMENT CONFIRMATION-CC
139,CHEST AUSCULTATION-BA
139,ET TUBE SECURE-ETT
140,OXYGEN-BC
140,AIRWAY ASSESSMENT-AA
140,PRE-OX BREATHING VERBALIZED-PRE BV
140,VISUAL ASSESSMENT-AA
140,VISUAL ASSESSMENT-AA
140,NRB
140,VERBAL ASSESSMENT-AA
140,PRE-OX CHEST AUSCULTATION-PRE CA
140,IV PLACEMENT CONFIRMATION-CC
140,IV PLACEMENT CONFIRMATION-CC
140,IV PLACEMENT CONFIRMATION-CC
140,VENIPUNCTURE
140,OXYGEN-BC
140,BAG VENTILATION-BC
140,IV PLACEMENT-CC
140,IV PLACEMENT-CC
140,RSI SEDATIVE MEDS-SED
140,OXYGEN-BC
140,OXYGEN-BC
140,BVM
140,INTUBATION MEDS-I
140,DECISION TO INTUBATE-INT
140,BAG VENTILATION-BC
140,BAG VENTILATION-BC
140,OXYGEN-BC
140,BVM
140,RSI SEDATIVE MEDS-SED
140,BAG VENTILATION-BC
140,BAG VENTILATION-BC
140,BAG VENTILATION-BC
140,LARYNGOSCOPY-LAR
140,IV PLACEMENT-CC
140,BAG VENTILATION-BC
140,BVM
140,IV PLACEMENT CONFIRMATION-CC
140,IV PLACEMENT CONFIRMATION-CC
141,AIRWAY ASSESSMENT-AA
141,AIRWAY ASSESSMENT-AA
141,OXYGEN-BC
141,PRE-OX BREATHING VERBALIZED-PRE BV
141,VERBAL ASSESSMENT-AA
141,VERBAL ASSESSMENT-AA
141,NRB
141,CHEST AUSCULTATION-BA
141,CRITICAL WINDOW-CW
141,IV PLACEMENT CONFIRMATION-CC
141,IV PLACEMENT CONFIRMATION-CC
141,OXYGEN-BC
141,BVM
141,BVM
141,IV PLACEMENT-CC
141,IV PLACEMENT-CC
141,OXYGEN-BC
141,INTUBATION MEDS-I
141,LARYNGOSCOPY-LAR
141,OXYGEN HELD-BC
141,OXYGEN HELD-BC
141,BVM
141,OXYGEN-BC
141,LARYNGOSCOPY-LAR
141,ET TUBE SIZE AND DEPTH REPORT
141,OXYGEN-BC
141,OXYGEN HELD-BC
141,OXYGEN-BC
141,CXR-SA
141,IV PLACEMENT-CC
141,ET TUBE SIZE AND DEPTH REPORT
141,IV PLACEMENT CONFIRMATION-CC
141,INTUBATION MEDS-I
142,BVM
142,AIRWAY ASSESSMENT-AA
142,BVM
142,NRB
142,BAG VENTILATION-BC
142,PRE-OX CHEST AUSCULTATION-PRE CA
142,NRB
142,PRE-OX BREATHING VERBALIZED-PRE BV
142,CRITICAL WINDOW-CW
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT CONFIRMATION-CC
142,LARYNGOSCOPY-LAR
142,C-SPINE-BK
142,RSI SEDATIVE MEDS-SED
142,AIRWAY ASSESSMENT-AA
142,OXYGEN-BC
142,ET CO2 READING
142,OXYGEN-BC
142,ET TUBE SIZE AND DEPTH REPORT
142,IV PLACEMENT-CC
142,VISUAL ASSESSMENT-AA
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT-CC
142,ET TUBE SIZE AND DEPTH REPORT
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT-CC
142,ET TUBE SECURE-ETT
142,ET CO2 READING
142,OXYGEN-BC
142,OXYGEN HELD-BC
142,ET TUBE SIZE AND DEPTH REPORT
142,IV PLACEMENT-CC
142,IV PLACEMENT CONFIRMATION-CC
143,IV PLACEMENT CONFIRMATION-CC
143,VERBAL ASSESSMENT-AA
143,VERBAL ASSESSMENT-AA
143,PRE-OX CHEST AUSCULTATION-PRE CA
143,VISUAL ASSESSMENT-AA
143,VERBAL ASSESSMENT-AA
143,NRB
143,CRITICAL WINDOW-CW
143,BVM
143,PRE-OX BREATHING VERBALIZED-PRE BV
143,BVM
143,PRE-OX AIRWAY VERBALIZED-PRE AV
143,BVM
143,BVM
143,IV PLACEMENT-CC
143,INTUBATION MEDS-I
143,IV PLACEMENT-CC
143,CXR-SA
143,DECISION TO INTUBATE-INT
143,OXYGEN HELD-BC
143,BVM
143,ET CO2 READING
143,DECISION TO INTUBATE-INT
143,OXYGEN-BC
143,LARYNGOSCOPY-LAR
143,OXYGEN-BC
143,OXYGEN-BC
143,C-SPINE-BK
143,IV PLACEMENT CONFIRMATION-CC
143,BAG VENTILATION-BC
143,IV PLACEMENT CONFIRMATION-CC
143,IV PLACEMENT CONFIRMATION-CC
143,OXYGEN HELD-BC
143,OXYGEN HELD-BC
143,IV PLACEMENT CONFIRMATION-CC
143,IV PLACEMENT CONFIRMATION-CC
143,IV PLACEMENT CONFIRMATION-CC
143,IV PLACEMENT CONFIRMATION-CC
143,CXR-SA
143,OXYGEN HELD-BC
143,CXR-SA
143,IV PLACEMENT CONFIRMATION-CC
143,IV PLACEMENT CONFIRMATION-CC
143,IV PLACEMENT CONFIRMATION-CC
144,OXYGEN-BC
144,VERBAL ASSESSMENT-AA
144,VISUAL ASSESSMENT-AA
144,VERBAL ASSESSMENT-AA
144,CHEST AUSCULTATION-BA
144,OXYGEN-BC
144,AIRWAY ASSESSMENT-AA
144,PRE-OX BREATHING VERBALIZED-PRE BV
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,LARYNGOSCOPY-LAR
144,IV PLACEMENT-CC
144,BVM
144,C-SPINE-BK
144,C-SPINE-BK
144,BAG VENTILATION-BC
144,IV PLACEMENT CONFIRMATION-CC
144,RSI SEDATIVE MEDS-SED
144,PRE-OX BREATHING VERBALIZED-PRE BV
144,IV PLACEMENT-CC
144,C-SPINE-BK
144,ET CO2 READING
144,OXYGEN-BC
144,BVM
144,OXYGEN-BC
144,BVM
144,IV PLACEMENT CONFIRMATION-CC
144,ET TUBE SIZE AND DEPTH REPORT
144,CRITICAL WINDOW-CW
144,LARYNGOSCOPY-LAR
144,ET TUBE SECURE-ETT
144,ET TUBE SECURE-ETT
144,ET TUBE SECURE-ETT
144,OXYGEN HELD-BC
144,CXR-SA
144,CXR-SA
144,IV PLACEMENT CONFIRMATION-CC
144,OXYGEN-BC
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,CXR-SA
145,BVM
145,PRE-OX CHEST AUSCULTATION-PRE CA
145,DECISION TO INTUBATE-INT
145,PRE-OX CHEST AUSCULTATION-PRE CA
145,BVM
145,VERBAL ASSESSMENT-AA
145,LARYNGOSCOPY-LAR
145,PRE-OX BREATHING VERBALIZED-PRE BV
145,OXYGEN HELD-BC
145,IV PLACEMENT CONFIRMATION-CC
145,IV PLACEMENT CONFIRMATION-CC
145,OXYGEN HELD-BC
145,IV PLACEMENT-CC
145,BVM
145,BVM
145,IV PLACEMENT CONFIRMATION-CC
145,LARYNGOSCOPY-LAR
145,OXYGEN-BC
145,ET TUBE SECURE-ETT
145,BAG VENTILATION-BC
145,BAG VENTILATION-BC
145,OXYGEN HELD-BC
145,OXYGEN-BC
145,OXYGEN-BC
145,LARYNGOSCOPY-LAR
145,C-SPINE-BK
145,OXYGEN HELD-BC
145,IV PLACEMENT CONFIRMATION-CC
145,OXYGEN HELD-BC
145,OXYGEN-BC
145,VENIPUNCTURE
145,IV PLACEMENT CONFIRMATION-CC
145,DEPTH VERBALIZED-ET/TT
145,IV PLACEMENT CONFIRMATION-CC
145,OXYGEN HELD-BC
145,INTUBATION MEDS-I
145,IV PLACEMENT CONFIRMATION-CC
145,IV PLACEMENT CONFIRMATION-CC
145,IV PLACEMENT CONFIRMATION-CC
145,IV PLACEMENT CONFIRMATION-CC
145,IV PLACEMENT CONFIRMATION-CC
145,ET TUBE PLACEMENT-I
145,IV PLACEMENT CONFIRMATION-CC
145,IV PLACEMENT CONFIRMATION-CC
146,AIRWAY ASSESSMENT-AA
146,PRE-OX AIRWAY VERBALIZED-PRE AV
146,NRB
146,VERBAL ASSESSMENT-AA
146,AIRWAY ASSESSMENT-AA
146,PRE-OX CHEST AUSCULTATION-PRE CA
146,PRE-OX AIRWAY VERBALIZED-PRE AV
146,CRITICAL WINDOW-CW
146,CHEST AUSCULTATION-BA
146,IV PLACEMENT CONFIRMATION-CC
146,IV PLACEMENT CONFIRMATION-CC
146,IV PLACEMENT CONFIRMATION-CC
146,OXYGEN-BC
146,BAG VENTILATION-BC
146,IV PLACEMENT-CC
146,BAG VENTILATION-BC
146,ET CO2 READING
146,ET TUBE SECURE-ETT
146,BAG VENTILATION-BC
146,LARYNGOSCOPY-LAR
146,ET TUBE SECURE-ETT
146,RSI PARALYTIC MEDS-PARA
146,DECISION TO INTUBATE-INT
146,DECISION TO INTUBATE-INT
146,CHEST AUSCULTATION-BA
146,BAG VENTILATION-BC
146,DECISION TO INTUBATE-INT
146,INTUBATION MEDS-I
146,OXYGEN-BC
146,IV PLACEMENT CONFIRMATION-CC
146,IV PLACEMENT CONFIRMATION-CC
146,LARYNGOSCOPY-LAR
147,AIRWAY ASSESSMENT-AA
147,CRITICAL WINDOW-CW
147,NRB
147,VISUAL ASSESSMENT-AA
147,AIRWAY ASSESSMENT-AA
147,PRE-OX CHEST AUSCULTATION-PRE CA
147,INTUBATION MEDS-I
147,PRE-OX BREATHING VERBALIZED-PRE BV
147,CRITICAL WINDOW-CW
147,PRE-OX BREATHING VERBALIZED-PRE BV
147,CRITICAL WINDOW-CW
147,CRITICAL WINDOW-CW
147,OXYGEN-BC
147,BAG VENTILATION-BC
147,CRITICAL WINDOW-CW
147,BVM
147,IV PLACEMENT-CC
147,ET CO2 READING
147,ET TUBE SIZE AND DEPTH REPORT
147,BVM
147,BVM
147,BVM
147,ET TUBE SECURE-ETT
147,ET TUBE SIZE AND DEPTH REPORT
147,BVM
147,IV PLACEMENT-CC
147,ET CO2 READING
147,INTUBATION MEDS-I
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT-CC
147,IV PLACEMENT-CC
147,IV PLACEMENT CONFIRMATION-CC
147,BAG VENTILATION-BC
147,OXYGEN HELD-BC
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT CONFIRMATION-CC
147,INTUBATION MEDS-I
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT CONFIRMATION-CC
147,ET CO2 READING
147,LARYNGOSCOPY-LAR
148,BVM
148,DECISION TO INTUBATE-INT
148,CRITICAL WINDOW-CW
148,NRB
148,VISUAL ASSESSMENT-AA
148,PRE-OX CHEST AUSCULTATION-PRE CA
148,NRB
148,PRE-OX BREATHING VERBALIZED-PRE BV
148,VENIPUNCTURE
148,PRE-OX BREATHING VERBALIZED-PRE BV
148,OXYGEN-BC
148,BAG VENTILATION-BC
148,C-SPINE-BK
148,C-SPINE-BK
148,OXYGEN HELD-BC
148,BVM
148,LARYNGOSCOPY-LAR
148,OXYGEN-BC
148,IV PLACEMENT CONFIRMATION-CC
148,VENIPUNCTURE
148,OXYGEN-BC
148,AIRWAY ASSESSMENT-AA
148,OXYGEN-BC
148,OXYGEN-BC
148,INTUBATION MEDS-I
149,BAG VENTILATION-BC
149,VERBAL ASSESSMENT-AA
149,VERBAL ASSESSMENT-AA
149,PRE-OX CHEST AUSCULTATION-PRE CA
149,PRE-OX CHEST AUSCULTATION-PRE CA
149,VISUAL ASSESSMENT-AA
149,AIRWAY ASSESSMENT-AA
149,CRITICAL WINDOW-CW
149,VENIPUNCTURE
149,LARYNGOSCOPY-LAR
149,IV PLACEMENT CONFIRMATION-CC
149,LARYNGOSCOPY-LAR
149,IV PLACEMENT CONFIRMATION-CC
149,RSI PARALYTIC MEDS-PARA
149,IV PLACEMENT-CC
149,OXYGEN-BC
149,OXYGEN-BC
149,IV PLACEMENT-CC
149,BVM
149,OXYGEN-BC
149,IV PLACEMENT-CC
149,ET TUBE SIZE AND DEPTH REPORT
149,ET TUBE SIZE AND DEPTH REPORT
149,ET TUBE SIZE AND DEPTH REPORT
149,ET TUBE SIZE AND DEPTH REPORT
149,LARYNGOSCOPY-LAR
149,BVM
149,ET TUBE SECURE-ETT
149,ET TUBE SIZE AND DEPTH REPORT
149,ET TUBE SECURE-ETT
149,OXYGEN HELD-BC
149,ET TUBE SECURE-ETT
149,OXYGEN HELD-BC
149,IV PLACEMENT CONFIRMATION-CC
149,IV PLACEMENT CONFIRMATION-CC
149,IV PLACEMENT CONFIRMATION-CC
149,BVM
149,IV PLACEMENT CONFIRMATION-CC
149,VENIPUNCTURE
149,CHEST AUSCULTATION-BA
149,IV PLACEMENT CONFIRMATION-CC
150,BVM
150,NRB
150,NRB
150,BAG VENTILATION-BC
150,PRE-OX CHEST AUSCULTATION-PRE CA
150,VISUAL ASSESSMENT-AA
150,PRE-OX CHEST AUSCULTATION-PRE CA
150,PRE-OX CHEST AUSCULTATION-PRE CA
150,CRITICAL WINDOW-CW
150,IV PLACEMENT CONFIRMATION-CC
150,IV PLACEMENT CONFIRMATION-CC
150,LARYNGOSCOPY-LAR
150,RSI PARALYTIC MEDS-PARA
150,RSI PARALYTIC MEDS-PARA
150,BVM
150,VERBAL ASSESSMENT-AA
150,OXYGEN HELD-BC
150,IV PLACEMENT-CC
150,BAG VENTILATION-BC
150,VENTILATOR IN USE-ET/TT
150,BVM
150,PRE-OX CHEST AUSCULTATION-PRE CA
150,OXYGEN-BC
150,OXYGEN-BC
150,BVM
150,IV PLACEMENT CONFIRMATION-CC
150,OXYGEN-BC
150,OXYGEN HELD-BC
150,OXYGEN HELD-BC
150,OXYGEN HELD-BC
150,IV PLACEMENT CONFIRMATION-CC
151,BAG VENTILATION-BC
151,NRB
151,OXYGEN-BC
151,PRE-OX AIRWAY VERBALIZED-PRE AV
151,CHEST AUSCULTATION-BA
151,VERBAL ASSESSMENT-AA
151,PRE-OX CHEST AUSCULTATION-PRE CA
151,PRE-OX CHEST AUSCULTATION-PRE CA
151,CRITICAL WINDOW-CW
151,CHEST AUSCULTATION-BA
151,IV PLACEMENT CONFIRMATION-CC
151,ET TUBE SIZE AND DEPTH REPORT
151,BVM
151,VENIPUNCTURE
151,OXYGEN-BC
151,INTUBATION MEDS-I
151,IV PLACEMENT-CC
151,OXYGEN-BC
151,C-SPINE-BK
151,IV PLACEMENT-CC
151,BAG VENTILATION-BC
151,OXYGEN-BC
151,BVM
151,OXYGEN-BC
151,ET CO2 READING
151,DECISION TO INTUBATE-INT
151,INTUBATION MEDS-I
151,IV PLACEMENT-CC
151,ET CO2 READING
151,OXYGEN HELD-BC
151,LARYNGOSCOPY-LAR
151,OXYGEN-BC
151,IV PLACEMENT CONFIRMATION-CC
151,IV PLACEMENT CONFIRMATION-CC
151,LARYNGOSCOPY-LAR
151,IV PLACEMENT CONFIRMATION-CC
151,IV PLACEMENT CONFIRMATION-CC
151,IV PLACEMENT CONFIRMATION-CC
151,IV PLACEMENT CONFIRMATION-CC
152,AIRWAY ASSESSMENT-AA
152,NRB
152,VISUAL ASSESSMENT-AA
152,NRB
152,BVM
152,PRE-OX CHEST AUSCULTATION-PRE CA
152,VERBAL ASSESSMENT-AA
152,PRE-OX BREATHING VERBALIZED-PRE BV
152,CHEST AUSCULTATION-BA
152,CHEST AUSCULTATION-BA
152,IV PLACEMENT CONFIRMATION-CC
152,INTUBATION MEDS-I
152,CRITICAL WINDOW-CW
152,ET CO2 READING
152,DECISION TO INTUBATE-INT
152,OXYGEN-BC
152,OXYGEN-BC
152,ET CO2 READING
152,OXYGEN-BC
152,OXYGEN HELD-BC
152,VENIPUNCTURE
152,OXYGEN HELD-BC
152,OXYGEN HELD-BC
152,ET TUBE SIZE AND DEPTH REPORT
152,ET CO2 READING
152,IV PLACEMENT-CC
152,RSI SEDATIVE MEDS-SED
152,BAG VENTILATION-BC
152,IV PLACEMENT-CC
152,C-SPINE-BK
152,LARYNGOSCOPY-LAR
152,IV PLACEMENT CONFIRMATION-CC
152,IV PLACEMENT CONFIRMATION-CC
152,OXYGEN HELD-BC
152,CXR-SA
152,BVM
152,IV PLACEMENT CONFIRMATION-CC
152,IV PLACEMENT CONFIRMATION-CC
152,IV PLACEMENT CONFIRMATION-CC
152,IV PLACEMENT CONFIRMATION-CC
152,IV PLACEMENT CONFIRMATION-CC
152,CXR-SA
153,AIRWAY ASSESSMENT-AA
153,AIRWAY ASSESSMENT-AA
153,BVM
153,NRB
153,VERBAL ASSESSMENT-AA
153,PRE-OX CHEST AUSCULTATION-PRE CA
153,PRE-OX CHEST AUSCULTATION-PRE CA
153,PRE-OX BREATHING VERBALIZED-PRE BV
153,PRE-OX BREATHING VERBALIZED-PRE BV
153,IV PLACEMENT CONFIRMATION-CC
153,IV PLACEMENT CONFIRMATION-CC
153,ET CO2 READING
153,NRB
153,OXYGEN-BC
153,ET TUBE SIZE AND DEPTH REPORT
153,C-SPINE-BK
153,BAG VENTILATION-BC
153,ET TUBE PLACEMENT-I
153,BVM
153,BVM
153,OXYGEN HELD-BC
153,OXYGEN HELD-BC
153,INTUBATION MEDS-I
153,LARYNGOSCOPY-LAR
153,BVM
153,OXYGEN HELD-BC
153,IV PLACEMENT-CC
153,ET TUBE SIZE AND DEPTH REPORT
153,IV PLACEMENT-CC
154,AIRWAY ASSESSMENT-AA
154,BAG VENTILATION-BC
154,VISUAL ASSESSMENT-AA
154,VENTILATOR IN USE-ET/TT
154,PRE-OX CHEST AUSCULTATION-PRE CA
154,PRE-OX AIRWAY VERBALIZED-PRE AV
154,VERBAL ASSESSMENT-AA
154,CHEST AUSCULTATION-BA
154,VENIPUNCTURE
154,CHEST AUSCULTATION-BA
154,OXYGEN-BC
154,OXYGEN HELD-BC
154,CRITICAL WINDOW-CW
154,CRITICAL WINDOW-CW
154,IV PLACEMENT-CC
154,IV PLACEMENT-CC
154,BAG VENTILATION-BC
154,LARYNGOSCOPY-LAR
154,BVM
154,RSI PARALYTIC MEDS-PARA
154,IV PLACEMENT-CC
154,BAG VENTILATION-BC
154,OXYGEN-BC
154,DECISION TO INTUBATE-INT
154,VISUAL ASSESSMENT-AA
154,BAG VENTILATION-BC
154,ET CO2 READING
154,LARYNGOSCOPY-LAR
154,ET CO2 READING
154,OXYGEN-BC
154,IV PLACEMENT CONFIRMATION-CC
154,OXYGEN HELD-BC
154,C-SPINE-BK
154,IV PLACEMENT CONFIRMATION-CC
154,IV PLACEMENT-I
154,CXR-SA
154,IV PLACEMENT CONFIRMATION-CC
155,DECISION TO INTUBATE-INT
155,VISUAL ASSESSMENT-AA
155,NRB
155,PRE-OX CHEST AUSCULTATION-PRE CA
155,PRE-OX CHEST AUSCULTATION-PRE CA
155,PRE-OX CHEST AUSCULTATION-PRE CA
155,PRE-OX CHEST AUSCULTATION-PRE CA
155,PRE-OX CHEST AUSCULTATION-PRE CA
155,CRITICAL WINDOW-CW
155,RSI ADJUNCT MEDS-ADJ
155,BVM
155,CXR-SA
155,OXYGEN HELD-BC
155,BVM
155,BVM
155,BVM
155,DECISION TO INTUBATE-INT
155,AIRWAY ASSESSMENT-AA
155,BVM
155,OXYGEN HELD-BC
155,BAG VENTILATION-BC
155,IV PLACEMENT-CC
155,ET CO2 READING
155,DECISION TO INTUBATE-INT
155,BAG VENTILATION-BC
155,RSI SEDATIVE MEDS-SED
155,OXYGEN-BC
155,OXYGEN-BC
155,OXYGEN HELD-BC
155,OXYGEN HELD-BC
155,IV PLACEMENT CONFIRMATION-CC
155,OXYGEN HELD-BC
155,OXYGEN HELD-BC
155,ET TUBE PLACEMENT-I
155,LARYNGOSCOPY-LAR
155,CXR-SA
155,DEPTH VERBALIZED-ET/TT
155,IV PLACEMENT CONFIRMATION-CC
155,IV PLACEMENT CONFIRMATION-CC
155,IV PLACEMENT CONFIRMATION-CC
155,IV PLACEMENT CONFIRMATION-CC
155,CHEST AUSCULTATION-ET/TT
155,IV PLACEMENT CONFIRMATION-CC
155,RSI SEDATIVE MEDS-SED
155,IV PLACEMENT CONFIRMATION-CC
155,IV PLACEMENT CONFIRMATION-CC
155,OXYGEN HELD-BC
155,IV PLACEMENT CONFIRMATION-CC
155,IV PLACEMENT CONFIRMATION-CC
155,CXR-SA
156,AIRWAY ASSESSMENT-AA
156,BVM
156,CHEST AUSCULTATION-BA
156,VENTILATOR IN USE-ET/TT
156,OXYGEN-BC
156,BAG VENTILATION-BC
156,OXYGEN-BC
156,PRE-OX AIRWAY VERBALIZED-PRE AV
156,CRITICAL WINDOW-CW
156,IV PLACEMENT CONFIRMATION-CC
156,IV PLACEMENT CONFIRMATION-CC
156,OXYGEN-BC
156,ET CO2 READING
156,IV PLACEMENT-CC
156,LARYNGOSCOPY-LAR
156,OXYGEN-BC
156,BVM
156,BAG VENTILATION-BC
156,RSI SEDATIVE MEDS-SED
156,OXYGEN-BC
156,ET CO2 READING
156,OXYGEN-BC
156,OXYGEN-BC
156,ET TUBE SIZE AND DEPTH REPORT
156,OXYGEN-BC
156,OXYGEN-BC
156,OXYGEN-BC
156,IV PLACEMENT CONFIRMATION-CC
156,BAG VENTILATION-BC
156,ET CO2 READING
156,IV PLACEMENT CONFIRMATION-CC
156,IV PLACEMENT-CC
156,IV PLACEMENT CONFIRMATION-CC
156,IV PLACEMENT CONFIRMATION-CC
157,AIRWAY ASSESSMENT-AA
157,AIRWAY ASSESSMENT-AA
157,VERBAL ASSESSMENT-AA
157,VISUAL ASSESSMENT-AA
157,CHEST AUSCULTATION-BA
157,PRE-OX AIRWAY VERBALIZED-PRE AV
157,VERBAL ASSESSMENT-AA
157,PRE-OX CHEST AUSCULTATION-PRE CA
157,CHEST AUSCULTATION-BA
157,CHEST AUSCULTATION-BA
157,IV PLACEMENT CONFIRMATION-CC
157,BVM
157,DECISION TO INTUBATE-INT
157,CRITICAL WINDOW-CW
157,VENIPUNCTURE
157,OXYGEN HELD-BC
157,IV PLACEMENT-CC
157,LARYNGOSCOPY-LAR
157,IV PLACEMENT CONFIRMATION-CC
157,BAG VENTILATION-BC
157,OXYGEN-BC
157,LARYNGOSCOPY-LAR
157,BVM
157,BVM
157,BAG VENTILATION-BC
157,IV PLACEMENT-CC
157,DECISION TO INTUBATE-INT
157,IV PLACEMENT CONFIRMATION-CC
157,LARYNGOSCOPY-LAR
157,OXYGEN HELD-BC
157,IV PLACEMENT CONFIRMATION-CC
157,IV PLACEMENT CONFIRMATION-CC
157,IV PLACEMENT CONFIRMATION-CC
157,IV PLACEMENT CONFIRMATION-CC
157,IV PLACEMENT CONFIRMATION-CC
157,IV PLACEMENT CONFIRMATION-CC
158,DECISION TO INTUBATE-INT
158,BVM
158,PRE-OX CHEST AUSCULTATION-PRE CA
158,PRE-OX CHEST AUSCULTATION-PRE CA
158,VISUAL ASSESSMENT-AA
158,VERBAL ASSESSMENT-AA
158,PRE-OX CHEST AUSCULTATION-PRE CA
158,CHEST AUSCULTATION-BA
158,IV PLACEMENT CONFIRMATION-CC
158,IV PLACEMENT CONFIRMATION-CC
158,IV PLACEMENT CONFIRMATION-CC
158,OXYGEN HELD-BC
158,ET CO2 READING
158,ET CO2 READING
158,BVM
158,OXYGEN-BC
158,IV PLACEMENT CONFIRMATION-CC
158,BAG VENTILATION-BC
158,BVM
158,BVM
158,OXYGEN-BC
158,OXYGEN-BC
158,LARYNGOSCOPY-LAR
158,IV PLACEMENT-CC
158,IV PLACEMENT-CC
158,IV PLACEMENT-CC
158,ET TUBE SIZE AND DEPTH REPORT
158,BAG VENTILATION-BC
158,IV PLACEMENT CONFIRMATION-CC
158,IV PLACEMENT CONFIRMATION-CC
158,IV PLACEMENT CONFIRMATION-CC
158,IV PLACEMENT CONFIRMATION-CC
158,OXYGEN HELD-BC
158,IV PLACEMENT CONFIRMATION-CC
158,ET TUBE SIZE AND DEPTH REPORT
158,IV PLACEMENT CONFIRMATION-CC
158,OXYGEN-BC
158,IV PLACEMENT CONFIRMATION-CC
158,IV PLACEMENT CONFIRMATION-CC
158,IV PLACEMENT CONFIRMATION-CC
158,IV PLACEMENT CONFIRMATION-CC
158,IV PLACEMENT-CC
158,CXR-SA
158,IV PLACEMENT CONFIRMATION-CC
158,INTUBATION MEDS-I
158,CXR-SA
158,OXYGEN-BC
159,BVM
159,AIRWAY ASSESSMENT-AA
159,IV PLACEMENT-CC
159,CHEST AUSCULTATION-BA
159,NRB
159,VERBAL ASSESSMENT-AA
159,NRB
159,CRITICAL WINDOW-CW
159,OXYGEN HELD-BC
159,PRE-OX BREATHING VERBALIZED-PRE BV
159,BVM
159,LARYNGOSCOPY-LAR
159,ET TUBE SIZE AND DEPTH REPORT
159,RSI SEDATIVE MEDS-SED
159,OXYGEN-BC
159,IV PLACEMENT-CC
159,IV PLACEMENT-CC
159,BAG VENTILATION-BC
159,LARYNGOSCOPY-LAR
159,OXYGEN-BC
159,ET TUBE SECURE-ETT
159,IV PLACEMENT CONFIRMATION-CC
159,VENIPUNCTURE
159,C-SPINE-BK
159,BAG VENTILATION-BC
159,BAG VENTILATION-BC
159,OXYGEN-BC
159,IV PLACEMENT-CC
159,LARYNGOSCOPY-LAR
159,RSI SEDATIVE MEDS-SED
159,IV PLACEMENT CONFIRMATION-CC
159,BVM
159,IV PLACEMENT CONFIRMATION-CC
159,IV PLACEMENT CONFIRMATION-CC
159,ET TUBE SIZE AND DEPTH REPORT
159,IV PLACEMENT CONFIRMATION-CC
159,IV PLACEMENT CONFIRMATION-CC
159,IV PLACEMENT CONFIRMATION-CC
159,IV PLACEMENT CONFIRMATION-CC
159,IV PLACEMENT CONFIRMATION-CC
159,OXYGEN HELD-BC
159,IV PLACEMENT CONFIRMATION-CC
160,OXYGEN-BC
160,VERBAL ASSESSMENT-AA
160,PRE-OX CHEST AUSCULTATION-PRE CA
160,NRB
160,CHEST AUSCULTATION-BA
160,PRE-OX CHEST AUSCULTATION-PRE CA
160,VERBAL ASSESSMENT-AA
160,PRE-OX BREATHING VERBALIZED-PRE BV
160,RSI SEDATIVE MEDS-SED
160,IV PLACEMENT CONFIRMATION-CC
