id,act
390,Airway Verbalized
390,NRB
390,Pre-Oxygenation Breathing Verbalized
390,Airway Verbalized
390,Airway Assessment
390,Airway Verbalized
390,BVM
390,Decision to Intubate
390,Intubation Safety Timeout
390,RSI Sedative Meds
390,Critical Window
390,RSI Paralytic Meds
390,Laryngoscopy
391,Patient Arrival
391,BVM
391,Pre-Oxygenation Chest Auscultation
391,Airway Assessment
391,Airway Verbalized
391,Decision to Intubate
391,Intubation Safety Timeout
391,Airway Verbalized
391,Critical Window
391,RSI Sedative Meds
391,RSI Paralytic Meds
392,Patient Arrival
392,BVM
392,Pre-Oxygenation Breathing Verbalized
392,Airway Verbalized
392,Decision to Intubate
392,Pre-Oxygenation Chest Auscultation
392,Intubation Safety Timeout
392,RSI Sedative Meds
392,Airway Verbalized
392,Critical Window
392,RSI Sedative Meds
392,RSI Paralytic Meds
392,Laryngoscopy
392,Laryngoscopy
393,Patient Arrival
393,BVM
393,Airway Assessment
393,Intubation Safety Timeout
393,Pre-Oxygenation Breathing Verbalized
393,Decision to Intubate
393,Critical Window
393,RSI Sedative Meds
393,RSI Paralytic Meds
393,Laryngoscopy
394,Airway Verbalized
394,Pre-Oxygenation Chest Auscultation
394,BVM
394,Pre-Oxygenation Breathing Verbalized
394,BVM
394,BVM
394,NRB
394,Intubation Safety Timeout
394,RSI Sedative Meds
394,BVM
394,RSI Sedative Meds
394,RSI Paralytic Meds
394,Laryngoscopy
395,Patient Arrival
395,NRB
395,Airway Assessment
395,Pre-Oxygenation Chest Auscultation
395,Pre-Oxygenation Breathing Verbalized
395,BVM
395,Airway Verbalized
395,NRB
395,Pre-Oxygenation Breathing Verbalized
395,BVM
395,RSI Sedative Meds
395,Critical Window
395,RSI Sedative Meds
395,RSI Paralytic Meds
395,Laryngoscopy
396,Patient Arrival
396,Pre-Oxygenation Chest Auscultation
396,Decision to Intubate
396,RSI Sedative Meds
396,Critical Window
396,RSI Sedative Meds
396,RSI Paralytic Meds
396,Laryngoscopy
397,Patient Arrival
397,NRB
397,Airway Assessment
397,Airway Verbalized
397,Pre-Oxygenation Breathing Verbalized
397,Decision to Intubate
397,NRB
397,Pre-Oxygenation Breathing Verbalized
397,Intubation Safety Timeout
397,BVM
397,Critical Window
397,RSI Sedative Meds
397,RSI Paralytic Meds
397,Laryngoscopy
398,Patient Arrival
398,NRB
398,Pre-Oxygenation Chest Auscultation
398,NRB
398,Pre-Oxygenation Breathing Verbalized
398,Airway Verbalized
398,Pre-Oxygenation Breathing Verbalized
398,NRB
398,BVM
398,Decision to Intubate
398,RSI Sedative Meds
398,BVM
398,Critical Window
398,RSI Sedative Meds
398,BVM
398,RSI Paralytic Meds
398,Laryngoscopy
399,Patient Arrival
399,NRB
399,Pre-Oxygenation Chest Auscultation
399,BVM
399,Pre-Oxygenation Chest Auscultation
399,Critical Window
399,RSI Sedative Meds
399,BVM
399,Laryngoscopy
400,Patient Arrival
400,NRB
400,BVM
400,Pre-Oxygenation Chest Auscultation
400,Pre-Oxygenation Chest Auscultation
400,Pre-Oxygenation Breathing Verbalized
400,Decision to Intubate
400,Airway Verbalized
400,Critical Window
400,BVM
400,RSI Sedative Meds
400,RSI Paralytic Meds
400,Laryngoscopy
401,Patient Arrival
401,BVM
401,Airway Assessment
401,Pre-Oxygenation Chest Auscultation
401,Pre-Oxygenation Breathing Verbalized
401,Decision to Intubate
401,Intubation Safety Timeout
401,Critical Window
401,Critical Window
401,RSI Sedative Meds
401,RSI Paralytic Meds
402,Patient Arrival
402,NRB
402,Pre-Oxygenation Chest Auscultation
402,Pre-Oxygenation Breathing Verbalized
402,NRB
402,NRB
402,Decision to Intubate
402,RSI Sedative Meds
402,RSI Sedative Meds
402,Airway Verbalized
402,BVM
402,RSI Sedative Meds
402,RSI Sedative Meds
402,RSI Paralytic Meds
402,Laryngoscopy
403,Patient Arrival
403,Pre-Oxygenation Chest Auscultation
403,Pre-Oxygenation Breathing Verbalized
403,Airway Verbalized
403,RSI Sedative Meds
403,Airway Assessment
403,RSI Sedative Meds
403,RSI Sedative Meds
403,BVM
403,Critical Window
403,RSI Paralytic Meds
403,Laryngoscopy
404,Patient Arrival
404,NRB
404,Pre-Oxygenation Chest Auscultation
404,Decision to Intubate
404,Airway Assessment
404,Intubation Safety Timeout
404,RSI Sedative Meds
404,RSI Sedative Meds
404,BVM
404,BVM
404,RSI Sedative Meds
404,Laryngoscopy
405,Patient Arrival
405,NRB
405,Pre-Oxygenation Chest Auscultation
405,Pre-Oxygenation Breathing Verbalized
405,Pre-Oxygenation Breathing Verbalized
405,Decision to Intubate
405,RSI Sedative Meds
405,Critical Window
405,Post-Oxygenation Chest Auscultation
405,RSI Sedative Meds
405,RSI Paralytic Meds
405,Laryngoscopy
406,Patient Arrival
406,BVM
406,Pre-Oxygenation Chest Auscultation
406,Airway Verbalized
406,Airway Assessment
406,Decision to Intubate
406,NRB
406,Critical Window
406,BVM
406,NRB
406,RSI Paralytic Meds
406,RSI Sedative Meds
406,Laryngoscopy
407,Patient Arrival
407,BVM
407,Pre-Oxygenation Chest Auscultation
407,Critical Window
407,NRB
407,RSI Sedative Meds
407,BVM
407,Intubation Safety Timeout
407,RSI Paralytic Meds
408,Patient Arrival
408,BVM
408,Pre-Oxygenation Chest Auscultation
408,Airway Assessment
408,Pre-Oxygenation Chest Auscultation
408,Pre-Oxygenation Breathing Verbalized
408,RSI Sedative Meds
408,RSI Sedative Meds
408,BVM
408,BVM
408,RSI Sedative Meds
408,RSI Paralytic Meds
408,Laryngoscopy
409,Patient Arrival
409,NRB
409,Airway Verbalized
409,Decision to Intubate
409,NRB
409,NRB
409,NRB
409,Pre-Oxygenation Chest Auscultation
409,Critical Window
409,Intubation Safety Timeout
409,Airway Verbalized
409,Critical Window
409,RSI Sedative Meds
409,RSI Paralytic Meds
409,Laryngoscopy
410,Patient Arrival
410,NRB
410,Decision to Intubate
410,Intubation Safety Timeout
410,RSI Sedative Meds
410,RSI Sedative Meds
410,BVM
410,RSI Sedative Meds
410,RSI Paralytic Meds
410,BVM
410,Laryngoscopy
411,Patient Arrival
411,Pre-Oxygenation Breathing Verbalized
411,NRB
411,Airway Verbalized
411,Airway Assessment
411,Pre-Oxygenation Breathing Verbalized
411,Decision to Intubate
411,Airway Verbalized
411,NRB
411,Critical Window
411,RSI Sedative Meds
411,RSI Paralytic Meds
411,Laryngoscopy
412,Patient Arrival
412,NRB
412,Pre-Oxygenation Chest Auscultation
412,NRB
412,Decision to Intubate
412,Pre-Oxygenation Breathing Verbalized
412,Critical Window
412,RSI Sedative Meds
412,RSI Sedative Meds
412,RSI Paralytic Meds
412,Decision to Intubate
412,Laryngoscopy
413,Patient Arrival
413,NRB
413,Pre-Oxygenation Breathing Verbalized
413,Pre-Oxygenation Chest Auscultation
413,Pre-Oxygenation Chest Auscultation
413,RSI Sedative Meds
413,BVM
413,Critical Window
413,RSI Sedative Meds
413,RSI Sedative Meds
413,RSI Paralytic Meds
414,Patient Arrival
414,Pre-Oxygenation Chest Auscultation
414,BVM
414,Airway Verbalized
414,Decision to Intubate
414,Critical Window
414,RSI Sedative Meds
414,RSI Sedative Meds
414,RSI Paralytic Meds
414,Laryngoscopy
415,Patient Arrival
415,Pre-Oxygenation Chest Auscultation
415,Pre-Oxygenation Breathing Verbalized
415,BVM
415,Airway Verbalized
415,Intubation Safety Timeout
415,Critical Window
415,BVM
415,Post-Oxygenation Chest Auscultation
415,RSI Paralytic Meds
415,BVM
415,Laryngoscopy
416,Airway Verbalized
416,NRB
416,Intubation Safety Timeout
416,Pre-Oxygenation Breathing Verbalized
416,Decision to Intubate
416,Intubation Safety Timeout
416,Critical Window
416,RSI Sedative Meds
416,RSI Sedative Meds
416,RSI Paralytic Meds
416,Laryngoscopy
417,Patient Arrival
417,NRB
417,Decision to Intubate
417,Critical Window
417,BVM
417,RSI Sedative Meds
417,RSI Paralytic Meds
417,Laryngoscopy
418,Patient Arrival
418,BVM
418,Pre-Oxygenation Chest Auscultation
418,Airway Assessment
418,Pre-Oxygenation Chest Auscultation
418,BVM
418,Critical Window
418,BVM
418,RSI Sedative Meds
418,RSI Paralytic Meds
418,Laryngoscopy
419,Patient Arrival
419,NRB
419,Airway Assessment
419,Pre-Oxygenation Breathing Verbalized
419,Decision to Intubate
419,Airway Assessment
419,Airway Verbalized
419,Critical Window
419,NRB
419,BVM
419,Intubation Safety Timeout
419,Critical Window
419,Laryngoscopy
420,Patient Arrival
420,Decision to Intubate
420,NRB
420,Intubation Safety Timeout
420,Pre-Oxygenation Breathing Verbalized
420,BVM
420,RSI Sedative Meds
420,BVM
420,RSI Sedative Meds
420,RSI Paralytic Meds
421,Patient Arrival
421,Patient Arrival
421,Airway Assessment
421,Pre-Oxygenation Chest Auscultation
421,Airway Verbalized
421,Decision to Intubate
421,Intubation Safety Timeout
421,Pre-Oxygenation Breathing Verbalized
421,Critical Window
421,RSI Sedative Meds
421,RSI Paralytic Meds
421,Laryngoscopy
422,Patient Arrival
422,NRB
422,NRB
422,Pre-Oxygenation Chest Auscultation
422,Decision to Intubate
422,Pre-Oxygenation Breathing Verbalized
422,Airway Assessment
422,Intubation Safety Timeout
422,RSI Sedative Meds
422,RSI Sedative Meds
422,RSI Paralytic Meds
422,Laryngoscopy
423,Patient Arrival
423,Pre-Oxygenation Chest Auscultation
423,Pre-Oxygenation Breathing Verbalized
423,BVM
423,RSI Sedative Meds
423,RSI Sedative Meds
423,BVM
423,RSI Sedative Meds
423,RSI Paralytic Meds
423,Laryngoscopy
424,Patient Arrival
424,Airway Assessment
424,Airway Assessment
424,Pre-Oxygenation Chest Auscultation
424,Decision to Intubate
424,Critical Window
424,BVM
424,RSI Sedative Meds
424,RSI Sedative Meds
424,RSI Paralytic Meds
424,Laryngoscopy
425,Patient Arrival
425,BVM
425,Pre-Oxygenation Breathing Verbalized
425,Pre-Oxygenation Chest Auscultation
425,Airway Assessment
425,NRB
425,Pre-Oxygenation Breathing Verbalized
425,RSI Sedative Meds
425,RSI Sedative Meds
425,RSI Sedative Meds
425,RSI Sedative Meds
425,RSI Sedative Meds
425,RSI Paralytic Meds
425,Laryngoscopy
426,Patient Arrival
426,NRB
426,Pre-Oxygenation Chest Auscultation
426,Intubation Safety Timeout
426,Decision to Intubate
426,Intubation Safety Timeout
426,Pre-Oxygenation Breathing Verbalized
426,Critical Window
426,RSI Sedative Meds
426,RSI Paralytic Meds
426,Laryngoscopy
427,Patient Arrival
427,NRB
427,Pre-Oxygenation Chest Auscultation
427,NRB
427,BVM
427,Critical Window
427,Airway Verbalized
427,BVM
427,Intubation Safety Timeout
427,Critical Window
427,RSI Paralytic Meds
428,Patient Arrival
428,NRB
428,Decision to Intubate
428,NRB
428,Pre-Oxygenation Chest Auscultation
428,NRB
428,NRB
428,RSI Sedative Meds
428,BVM
428,BVM
428,Decision to Intubate
428,Critical Window
428,RSI Sedative Meds
428,RSI Sedative Meds
428,RSI Paralytic Meds
428,Laryngoscopy
429,Patient Arrival
429,NRB
429,Airway Assessment
429,Pre-Oxygenation Chest Auscultation
429,BVM
429,NRB
429,Critical Window
429,BVM
429,BVM
429,Intubation Safety Timeout
429,Critical Window
429,RSI Paralytic Meds
429,BVM
429,BVM
429,Laryngoscopy
430,Patient Arrival
430,NRB
430,Pre-Oxygenation Chest Auscultation
430,Pre-Oxygenation Chest Auscultation
430,NRB
430,Decision to Intubate
430,Airway Assessment
430,Intubation Safety Timeout
430,Critical Window
430,RSI Sedative Meds
430,RSI Paralytic Meds
430,Laryngoscopy
431,Patient Arrival
431,NRB
431,Decision to Intubate
431,Airway Verbalized
431,Pre-Oxygenation Breathing Verbalized
431,BVM
431,Pre-Oxygenation Breathing Verbalized
431,Pre-Oxygenation Chest Auscultation
431,Airway Verbalized
431,Critical Window
431,Critical Window
431,BVM
431,RSI Sedative Meds
431,RSI Paralytic Meds
432,Patient Arrival
432,BVM
432,Airway Verbalized
432,NRB
432,Decision to Intubate
432,Patient Arrival
432,Pre-Oxygenation Chest Auscultation
432,BVM
432,Airway Verbalized
432,Critical Window
432,RSI Sedative Meds
432,RSI Paralytic Meds
432,Laryngoscopy
433,Patient Arrival
433,NRB
433,Pre-Oxygenation Chest Auscultation
433,Pre-Oxygenation Breathing Verbalized
433,Decision to Intubate
433,Critical Window
433,RSI Sedative Meds
433,RSI Sedative Meds
433,RSI Paralytic Meds
433,Laryngoscopy
434,Patient Arrival
434,NRB
434,NRB
434,Pre-Oxygenation Breathing Verbalized
434,BVM
434,NRB
434,Airway Verbalized
434,Pre-Oxygenation Chest Auscultation
434,NRB
434,Airway Assessment
434,Pre-Oxygenation Chest Auscultation
434,Critical Window
434,BVM
434,RSI Sedative Meds
434,RSI Sedative Meds
434,RSI Paralytic Meds
434,Laryngoscopy
435,Patient Arrival
435,NRB
435,Pre-Oxygenation Breathing Verbalized
435,Airway Verbalized
435,Pre-Oxygenation Chest Auscultation
435,BVM
435,Decision to Intubate
435,Pre-Oxygenation Chest Auscultation
435,Patient Arrival
435,Critical Window
435,BVM
435,Post-Oxygenation Chest Auscultation
435,RSI Sedative Meds
435,RSI Paralytic Meds
435,Laryngoscopy
436,Patient Arrival
436,BVM
436,Pre-Oxygenation Chest Auscultation
436,Airway Assessment
436,Pre-Oxygenation Chest Auscultation
436,RSI Sedative Meds
436,Intubation Safety Timeout
436,Pre-Oxygenation Breathing Verbalized
436,BVM
436,Intubation Safety Timeout
436,RSI Sedative Meds
436,RSI Sedative Meds
436,RSI Paralytic Meds
436,Laryngoscopy
437,Patient Arrival
437,NRB
437,Airway Verbalized
437,Pre-Oxygenation Chest Auscultation
437,Pre-Oxygenation Breathing Verbalized
437,BVM
437,Decision to Intubate
437,BVM
437,Critical Window
437,RSI Sedative Meds
437,RSI Paralytic Meds
437,Laryngoscopy
438,Patient Arrival
438,NRB
438,Airway Assessment
438,Pre-Oxygenation Chest Auscultation
438,Airway Verbalized
438,Pre-Oxygenation Chest Auscultation
438,Airway Assessment
438,Airway Verbalized
438,Intubation Safety Timeout
438,Decision to Intubate
438,Critical Window
438,RSI Sedative Meds
438,RSI Paralytic Meds
438,Laryngoscopy
438,Laryngoscopy
439,Patient Arrival
439,NRB
439,Pre-Oxygenation Chest Auscultation
439,Decision to Intubate
439,BVM
439,Airway Assessment
439,Airway Verbalized
439,RSI Sedative Meds
439,Critical Window
439,RSI Sedative Meds
439,RSI Paralytic Meds
440,Patient Arrival
440,Pre-Oxygenation Breathing Verbalized
440,BVM
440,Pre-Oxygenation Chest Auscultation
440,BVM
440,Pre-Oxygenation Breathing Verbalized
440,Pre-Oxygenation Breathing Verbalized
440,Intubation Safety Timeout
440,BVM
440,Critical Window
440,RSI Sedative Meds
440,RSI Paralytic Meds
440,Laryngoscopy
441,Patient Arrival
441,BVM
441,Pre-Oxygenation Breathing Verbalized
441,NRB
441,Pre-Oxygenation Chest Auscultation
441,NRB
441,Airway Verbalized
441,Pre-Oxygenation Chest Auscultation
441,BVM
441,RSI Sedative Meds
441,Critical Window
441,Intubation Safety Timeout
441,RSI Sedative Meds
441,Laryngoscopy
442,Patient Arrival
442,BVM
442,Airway Assessment
442,Decision to Intubate
442,Pre-Oxygenation Breathing Verbalized
442,RSI Sedative Meds
442,Intubation Safety Timeout
442,Critical Window
442,Intubation Safety Timeout
442,RSI Paralytic Meds
442,Laryngoscopy
443,Patient Arrival
443,BVM
443,Airway Assessment
443,Pre-Oxygenation Chest Auscultation
443,Airway Assessment
443,NRB
443,BVM
443,Decision to Intubate
443,BVM
443,Critical Window
443,RSI Sedative Meds
443,RSI Sedative Meds
443,RSI Paralytic Meds
443,BVM
443,Laryngoscopy
444,Patient Arrival
444,BVM
444,Decision to Intubate
444,Airway Assessment
444,Intubation Safety Timeout
444,Critical Window
444,RSI Sedative Meds
444,RSI Paralytic Meds
444,Laryngoscopy
445,Patient Arrival
445,Intubation Safety Timeout
445,Decision to Intubate
445,Airway Verbalized
445,Critical Window
445,RSI Paralytic Meds
445,BVM
445,Laryngoscopy
446,Patient Arrival
446,BVM
446,Pre-Oxygenation Breathing Verbalized
446,BVM
446,Decision to Intubate
446,Pre-Oxygenation Breathing Verbalized
446,Airway Verbalized
446,Critical Window
446,RSI Sedative Meds
446,RSI Paralytic Meds
446,BVM
446,Post-Oxygenation Chest Auscultation
446,RSI Paralytic Meds
446,Laryngoscopy
447,Patient Arrival
447,NRB
447,Airway Assessment
447,Pre-Oxygenation Chest Auscultation
447,Decision to Intubate
447,Critical Window
447,RSI Sedative Meds
447,RSI Sedative Meds
447,RSI Paralytic Meds
447,Laryngoscopy
448,Patient Arrival
448,BVM
448,Pre-Oxygenation Chest Auscultation
448,Pre-Oxygenation Chest Auscultation
448,Pre-Oxygenation Breathing Verbalized
448,RSI Sedative Meds
448,Pre-Oxygenation Breathing Verbalized
448,RSI Sedative Meds
448,Critical Window
448,RSI Paralytic Meds
448,Laryngoscopy
449,Patient Arrival
449,Decision to Intubate
449,Airway Assessment
449,Critical Window
449,BVM
449,BVM
449,RSI Sedative Meds
449,RSI Paralytic Meds
449,Laryngoscopy
450,Patient Arrival
450,BVM
450,Pre-Oxygenation Chest Auscultation
450,Decision to Intubate
450,Airway Assessment
450,Pre-Oxygenation Chest Auscultation
450,Critical Window
450,RSI Sedative Meds
450,RSI Paralytic Meds
451,Patient Arrival
451,NRB
451,Decision to Intubate
451,Intubation Safety Timeout
451,Pre-Oxygenation Chest Auscultation
451,RSI Paralytic Meds
451,Intubation Safety Timeout
451,RSI Sedative Meds
451,RSI Paralytic Meds
451,Laryngoscopy
452,Patient Arrival
452,NRB
452,NRB
452,Pre-Oxygenation Chest Auscultation
452,Pre-Oxygenation Breathing Verbalized
452,Airway Verbalized
452,NRB
452,Decision to Intubate
452,NRB
452,Intubation Safety Timeout
452,Critical Window
452,BVM
452,Critical Window
452,RSI Sedative Meds
452,Intubation Safety Timeout
452,Laryngoscopy
453,Critical Window
453,BVM
453,BVM
453,RSI Sedative Meds
453,RSI Paralytic Meds
453,Laryngoscopy
454,Patient Arrival
454,NRB
454,Pre-Oxygenation Chest Auscultation
454,Airway Verbalized
454,Pre-Oxygenation Breathing Verbalized
454,NRB
454,BVM
454,Pre-Oxygenation Breathing Verbalized
454,Airway Verbalized
454,Critical Window
454,BVM
454,Post-Oxygenation Chest Auscultation
454,RSI Sedative Meds
454,RSI Paralytic Meds
454,BVM
454,RSI Sedative Meds
454,RSI Paralytic Meds
454,Laryngoscopy
455,Patient Arrival
455,NRB
455,Pre-Oxygenation Chest Auscultation
455,Airway Assessment
455,BVM
455,Decision to Intubate
455,Pre-Oxygenation Chest Auscultation
455,Intubation Safety Timeout
455,Critical Window
455,RSI Sedative Meds
455,RSI Paralytic Meds
455,Laryngoscopy
456,Patient Arrival
456,BVM
456,Pre-Oxygenation Chest Auscultation
456,Pre-Oxygenation Breathing Verbalized
456,BVM
456,BVM
456,Decision to Intubate
456,Intubation Safety Timeout
456,Critical Window
456,RSI Sedative Meds
456,BVM
456,RSI Paralytic Meds
456,Laryngoscopy
457,Patient Arrival
457,NRB
457,Pre-Oxygenation Chest Auscultation
457,Pre-Oxygenation Breathing Verbalized
457,Decision to Intubate
457,Intubation Safety Timeout
457,Intubation Safety Timeout
457,Critical Window
457,RSI Sedative Meds
457,BVM
457,RSI Paralytic Meds
457,Laryngoscopy
458,Patient Arrival
458,Pre-Oxygenation Breathing Verbalized
458,Pre-Oxygenation Chest Auscultation
458,Decision to Intubate
458,Airway Assessment
458,Critical Window
458,RSI Sedative Meds
458,RSI Sedative Meds
458,RSI Paralytic Meds
458,Laryngoscopy
459,Patient Arrival
459,Pre-Oxygenation Chest Auscultation
459,Airway Assessment
459,Decision to Intubate
459,Critical Window
459,BVM
459,Critical Window
459,RSI Sedative Meds
459,BVM
459,Laryngoscopy
459,RSI Paralytic Meds
460,Patient Arrival
460,NRB
460,Decision to Intubate
460,NRB
460,Airway Verbalized
460,Decision to Intubate
460,Intubation Safety Timeout
460,Critical Window
460,BVM
460,Critical Window
461,Patient Arrival
461,BVM
461,Pre-Oxygenation Chest Auscultation
461,Pre-Oxygenation Breathing Verbalized
461,Decision to Intubate
461,Intubation Safety Timeout
461,Critical Window
461,Post-Oxygenation Chest Auscultation
461,Post-Oxygenation Chest Auscultation
461,RSI Paralytic Meds
461,Laryngoscopy
462,Patient Arrival
462,NRB
462,Pre-Oxygenation Chest Auscultation
462,Pre-Oxygenation Breathing Verbalized
462,Decision to Intubate
462,RSI Sedative Meds
462,Airway Verbalized
462,RSI Sedative Meds
462,Critical Window
462,BVM
462,Intubation Safety Timeout
462,Laryngoscopy
463,Patient Arrival
463,NRB
