id,act
492,Decision to Intubate
492,Laryngoscopy
492,Critical Window
492,RSI Sedative Meds
492,Pre-Oxygenation Breathing Verbalized
492,RSI Paralytic Meds
493,Patient Arrival
493,NRB
493,Pre-Oxygenation Chest Auscultation
493,Pre-Oxygenation Breathing Verbalized
493,Pre-Oxygenation Breathing Verbalized
493,Decision to Intubate
493,BVM
493,Critical Window
493,Laryngoscopy
493,RSI Sedative Meds
493,Decision to Intubate
493,Laryngoscopy
494,Patient Arrival
494,Decision to Intubate
494,Intubation Safety Timeout
494,Pre-Oxygenation Breathing Verbalized
494,Critical Window
494,RSI Sedative Meds
494,Pre-Oxygenation Breathing Verbalized
494,RSI Sedative Meds
494,Critical Window
494,RSI Sedative Meds
494,RSI Sedative Meds
495,Patient Arrival
495,BVM
495,Decision to Intubate
495,Airway Verbalized
495,Airway Verbalized
495,Intubation Safety Timeout
495,BVM
495,Intubation Safety Timeout
495,Laryngoscopy
495,RSI Sedative Meds
495,RSI Sedative Meds
496,Patient Arrival
496,BVM
496,Pre-Oxygenation Breathing Verbalized
496,Pre-Oxygenation Chest Auscultation
496,Airway Verbalized
496,Decision to Intubate
496,Decision to Intubate
496,Laryngoscopy
496,Laryngoscopy
496,RSI Sedative Meds
496,Decision to Intubate
496,Post-Oxygenation Breathing Verbalized
497,Patient Arrival
497,BVM
497,Airway Assessment
497,Airway Verbalized
497,Decision to Intubate
497,RSI Sedative Meds
497,Intubation Safety Timeout
497,Critical Window
497,RSI Sedative Meds
497,Decision to Intubate
497,RSI Paralytic Meds
497,RSI Paralytic Meds
497,Post-Oxygenation Breathing Verbalized
497,Laryngoscopy
497,Laryngoscopy
497,RSI Sedative Meds
497,Laryngoscopy
497,Post-Oxygenation Chest Auscultation
498,Patient Arrival
498,BVM
498,Pre-Oxygenation Chest Auscultation
498,Airway Verbalized
498,Airway Verbalized
498,Critical Window
498,Critical Window
498,RSI Sedative Meds
498,Laryngoscopy
498,RSI Sedative Meds
498,RSI Paralytic Meds
498,RSI Sedative Meds
499,Patient Arrival
499,Airway Assessment
499,BVM
499,Decision to Intubate
499,Decision to Intubate
499,Intubation Safety Timeout
499,Laryngoscopy
499,Critical Window
499,BVM
499,RSI Sedative Meds
499,Laryngoscopy
499,Laryngoscopy
499,Post-Oxygenation Breathing Verbalized
499,NRB
499,RSI Paralytic Meds
